condition,reward_variant,structure_variant,checkpoint_name,checkpoint_update,checkpoint_env_steps,episodes,mean_episode_return,goal_rate,mean_goal_count,mean_pass_count,mean_pass_to_shot_count,mean_assist_count,mean_same_owner_possession_length,mean_episode_length,quality_score
r2_progress/mappo_id_cc,r2_progress,mappo_id_cc,update_000313.pt,313,500800,20,0.0007264809292337304,0.0,0.0,0.0,0.0,0.0,396.95,401.0,-39.695
r2_progress/shared_ppo,r2_progress,shared_ppo,update_000010.pt,10,16000,20,1.0384917288774886e-05,0.0,0.0,0.0,0.0,0.0,396.8,401.0,-39.68000000000001
r2_progress/shared_ppo,r2_progress,shared_ppo,update_000020.pt,20,32000,20,0.009418551890971117,0.0,0.0,0.0,0.0,0.0,2.664432295645531,190.05,-0.2664432295645531
r2_progress/shared_ppo,r2_progress,shared_ppo,update_000030.pt,30,48000,20,0.01585449689591769,0.0,0.0,0.0,0.0,0.0,4.0,28.1,-0.4
r2_progress/shared_ppo,r2_progress,shared_ppo,update_000040.pt,40,64000,20,1.0553002272217783e-05,0.0,0.0,0.0,0.0,0.0,396.8,401.0,-39.68000000000001
r2_progress/shared_ppo,r2_progress,shared_ppo,update_000050.pt,50,80000,20,1.0547339832100988e-05,0.0,0.0,0.0,0.0,0.0,396.8,401.0,-39.68000000000001
r2_progress/shared_ppo,r2_progress,shared_ppo,update_000060.pt,60,96000,20,0.011029265014440171,0.0,0.0,0.0,0.0,0.0,37.1,42.1,-3.7100000000000004
r2_progress/shared_ppo,r2_progress,shared_ppo,update_000070.pt,70,112000,20,0.012403374436689773,0.0,0.0,0.0,0.0,0.0,4.1,24.85,-0.41
r2_progress/shared_ppo,r2_progress,shared_ppo,update_000080.pt,80,128000,20,1.0462552323797781e-05,0.0,0.0,0.0,0.0,0.0,396.9,401.0,-39.69
r2_progress/shared_ppo,r2_progress,shared_ppo,update_000090.pt,90,144000,20,0.01729906787905975,0.0,0.0,0.0,0.0,0.0,3.8,38.85,-0.38
r2_progress/shared_ppo,r2_progress,shared_ppo,update_000100.pt,100,160000,20,0.0157450036224418,0.0,0.0,0.0,0.0,0.0,3.65,32.15,-0.365
r2_progress/shared_ppo,r2_progress,shared_ppo,update_000110.pt,110,176000,20,0.015535352413417058,0.0,0.0,0.0,0.0,0.0,77.7,82.75,-7.7700000000000005
r2_progress/shared_ppo,r2_progress,shared_ppo,update_000120.pt,120,192000,20,0.014609716060203937,0.0,0.0,0.0,0.0,0.0,4.0,27.35,-0.4
r2_progress/shared_ppo,r2_progress,shared_ppo,update_000130.pt,130,208000,20,0.015240035152964992,0.0,0.0,0.0,0.0,0.0,42.95,48.25,-4.295000000000001
r2_progress/shared_ppo,r2_progress,shared_ppo,update_000140.pt,140,224000,20,0.015479320869053481,0.0,0.0,0.0,0.0,0.0,35.9,40.95,-3.59
r2_progress/shared_ppo,r2_progress,shared_ppo,update_000150.pt,150,240000,20,0.01534800830995664,0.0,0.0,0.0,0.0,0.0,34.0,39.0,-3.4000000000000004
r2_progress/shared_ppo,r2_progress,shared_ppo,update_000160.pt,160,256000,20,0.015527289512465358,0.0,0.0,0.0,0.0,0.0,35.75,40.9,-3.575
r2_progress/shared_ppo,r2_progress,shared_ppo,update_000170.pt,170,272000,20,1.0385811268065482e-05,0.0,0.0,0.0,0.0,0.0,396.7,401.0,-39.67
r2_progress/shared_ppo,r2_progress,shared_ppo,update_000180.pt,180,288000,20,1.0797977358834032e-05,0.0,0.0,0.0,0.0,0.0,396.85,401.0,-39.685
r2_progress/shared_ppo,r2_progress,shared_ppo,update_000190.pt,190,304000,20,0.013622542181110475,0.0,0.0,0.0,0.0,0.0,4.0,22.8,-0.4
r2_progress/shared_ppo,r2_progress,shared_ppo,update_000200.pt,200,320000,20,0.01551979036303237,0.0,0.0,0.0,0.0,0.0,35.65,40.75,-3.565
r2_progress/shared_ppo,r2_progress,shared_ppo,update_000210.pt,210,336000,20,0.015447456838955986,0.0,0.0,0.0,0.0,0.0,34.35,39.5,-3.4350000000000005
r2_progress/shared_ppo,r2_progress,shared_ppo,update_000220.pt,220,352000,20,0.015365982972798519,0.0,0.0,0.0,0.0,0.0,34.1,39.15,-3.41
r2_progress/shared_ppo,r2_progress,shared_ppo,update_000230.pt,230,368000,20,0.015415072466203128,0.0,0.0,0.0,0.0,0.0,34.25,39.25,-3.4250000000000003
r2_progress/shared_ppo,r2_progress,shared_ppo,update_000240.pt,240,384000,20,0.015478261700627627,0.0,0.0,0.0,0.0,0.0,35.95,40.95,-3.5950000000000006
r2_progress/shared_ppo,r2_progress,shared_ppo,update_000250.pt,250,400000,20,1.0714828852087521e-05,0.0,0.0,0.0,0.0,0.0,396.95,401.0,-39.695
r2_progress/shared_ppo,r2_progress,shared_ppo,update_000260.pt,260,416000,20,1.0633021601069715e-05,0.0,0.0,0.0,0.0,0.0,396.8,401.0,-39.68000000000001
r2_progress/shared_ppo,r2_progress,shared_ppo,update_000270.pt,270,432000,20,0.039905991092621204,0.0,0.0,0.0,0.0,0.0,4.768383838383839,199.25,-0.4768383838383839
r2_progress/shared_ppo,r2_progress,shared_ppo,update_000280.pt,280,448000,20,2.426150513201719e-05,0.0,0.0,0.0,0.0,0.0,38.074999999999996,113.85,-3.8074999999999997
r2_progress/shared_ppo,r2_progress,shared_ppo,update_000290.pt,290,464000,20,0.020169808067407757,0.0,0.0,0.0,0.0,0.0,7.750000000000002,124.35,-0.7750000000000002
r2_progress/shared_ppo,r2_progress,shared_ppo,update_000300.pt,300,480000,20,0.012250173858228663,0.0,0.0,0.0,0.0,0.0,4.05,23.25,-0.405
r2_progress/shared_ppo,r2_progress,shared_ppo,update_000310.pt,310,496000,20,0.01548445344742504,0.0,0.0,0.0,0.0,0.0,34.4,39.5,-3.44
r2_progress/shared_ppo,r2_progress,shared_ppo,update_000313.pt,313,500800,20,0.011015529340409103,0.0,0.0,0.0,0.0,0.0,13.14166666666667,43.8,-1.314166666666667
r3_assist/mappo_id_cc,r3_assist,mappo_id_cc,update_000010.pt,10,16000,20,1.0307133218834252e-05,0.0,0.0,0.0,0.0,0.0,396.65,401.0,-39.665
r3_assist/mappo_id_cc,r3_assist,mappo_id_cc,update_000020.pt,20,32000,20,1.054808497658044e-05,0.0,0.0,0.0,0.0,0.0,396.9,401.0,-39.69
r3_assist/mappo_id_cc,r3_assist,mappo_id_cc,update_000030.pt,30,48000,20,1.038461925988443e-05,0.0,0.0,0.0,0.0,0.0,396.85,401.0,-39.685
r3_assist/mappo_id_cc,r3_assist,mappo_id_cc,update_000040.pt,40,64000,20,1.0469555854264456e-05,0.0,0.0,0.0,0.0,0.0,396.8,401.0,-39.68000000000001
r3_assist/mappo_id_cc,r3_assist,mappo_id_cc,update_000050.pt,50,80000,20,1.0462552291379269e-05,0.0,0.0,0.0,0.0,0.0,396.85,401.0,-39.685
r3_assist/mappo_id_cc,r3_assist,mappo_id_cc,update_000060.pt,60,96000,20,0.010972592482721666,0.0,0.0,0.0,0.0,0.0,37.0,42.0,-3.7
r3_assist/mappo_id_cc,r3_assist,mappo_id_cc,update_000070.pt,70,112000,20,0.01115436269337806,0.0,0.0,0.0,0.0,0.0,37.3,42.3,-3.73
r3_assist/mappo_id_cc,r3_assist,mappo_id_cc,update_000080.pt,80,128000,20,0.0003309687212663448,0.0,0.0,0.0,0.0,0.0,55.66666666666667,163.9,-5.566666666666667
r3_assist/mappo_id_cc,r3_assist,mappo_id_cc,update_000090.pt,90,144000,20,0.011002951653790661,0.0,0.0,0.0,0.0,0.0,37.05,42.05,-3.705
r3_assist/mappo_id_cc,r3_assist,mappo_id_cc,update_000100.pt,100,160000,20,0.004720957547858973,0.0,0.0,0.0,0.0,0.0,90.75,100.1,-9.075000000000001
r3_assist/mappo_id_cc,r3_assist,mappo_id_cc,update_000110.pt,110,176000,20,0.015435681643066346,0.0,0.0,0.0,0.0,0.0,34.3,39.45,-3.4299999999999997
r3_assist/mappo_id_cc,r3_assist,mappo_id_cc,update_000120.pt,120,192000,20,1.06389820792252e-05,0.0,0.0,0.0,0.0,0.0,396.7,401.0,-39.67
r3_assist/mappo_id_cc,r3_assist,mappo_id_cc,update_000130.pt,130,208000,20,0.008522282977956763,0.0,0.0,0.0,0.0,0.0,47.75,63.25,-4.775
r3_assist/mappo_id_cc,r3_assist,mappo_id_cc,update_000140.pt,140,224000,20,1.0470300937281962e-05,0.0,0.0,0.0,0.0,0.0,396.6,401.0,-39.660000000000004
r3_assist/mappo_id_cc,r3_assist,mappo_id_cc,update_000150.pt,150,240000,20,1.0466277599885388e-05,0.0,0.0,0.0,0.0,0.0,396.75,401.0,-39.675000000000004
r3_assist/mappo_id_cc,r3_assist,mappo_id_cc,update_000160.pt,160,256000,20,0.013446096478138613,0.0,0.0,0.0,0.0,0.0,120.68333333333332,168.9,-12.068333333333333
r3_assist/mappo_id_cc,r3_assist,mappo_id_cc,update_000170.pt,170,272000,20,1.0545849806931074e-05,0.0,0.0,0.0,0.0,0.0,396.9,401.0,-39.69
r3_assist/mappo_id_cc,r3_assist,mappo_id_cc,update_000180.pt,180,288000,20,1.0709315523627083e-05,0.0,0.0,0.0,0.0,0.0,396.95,401.0,-39.695
r3_assist/mappo_id_cc,r3_assist,mappo_id_cc,update_000190.pt,190,304000,20,1.0460317071192549e-05,0.0,0.0,0.0,0.0,0.0,396.7,401.0,-39.67
r3_assist/mappo_id_cc,r3_assist,mappo_id_cc,update_000200.pt,200,320000,20,1.0385811259538969e-05,0.0,0.0,0.0,0.0,0.0,396.7,401.0,-39.67
r3_assist/mappo_id_cc,r3_assist,mappo_id_cc,update_000210.pt,210,336000,20,1.038759948475132e-05,0.0,0.0,0.0,0.0,0.0,396.8,401.0,-39.68000000000001
r3_assist/mappo_id_cc,r3_assist,mappo_id_cc,update_000220.pt,220,352000,20,1.055032010413015e-05,0.0,0.0,0.0,0.0,0.0,396.7,401.0,-39.67
r3_assist/mappo_id_cc,r3_assist,mappo_id_cc,update_000230.pt,230,368000,20,1.0628551169133971e-05,0.0,0.0,0.0,0.0,0.0,396.8,401.0,-39.68000000000001
r3_assist/mappo_id_cc,r3_assist,mappo_id_cc,update_000240.pt,240,384000,20,0.008875534189883183,0.0,0.0,0.0,0.0,0.0,74.6,79.85,-7.46
r3_assist/mappo_id_cc,r3_assist,mappo_id_cc,update_000250.pt,250,400000,20,0.01554586470247159,0.0,0.0,0.0,0.0,0.0,47.7,55.6,-4.7700000000000005
r3_assist/mappo_id_cc,r3_assist,mappo_id_cc,update_000260.pt,260,416000,20,0.014036020473213284,0.0,0.0,0.0,0.0,0.0,41.5,50.65,-4.15
r3_assist/mappo_id_cc,r3_assist,mappo_id_cc,update_000270.pt,270,432000,20,0.0110553125388833,0.0,0.0,0.0,0.0,0.0,37.15,42.15,-3.715
r3_assist/mappo_id_cc,r3_assist,mappo_id_cc,update_000280.pt,280,448000,20,0.012630048323467235,0.0,0.0,0.0,0.0,0.0,4.45,72.0,-0.44500000000000006
r3_assist/mappo_id_cc,r3_assist,mappo_id_cc,update_000290.pt,290,464000,20,0.01563547130281222,0.0,0.0,0.0,0.0,0.0,38.0,43.0,-3.8000000000000003
r3_assist/mappo_id_cc,r3_assist,mappo_id_cc,update_000300.pt,300,480000,20,0.01541623087869084,0.0,0.0,0.0,0.0,0.0,34.2,39.25,-3.4200000000000004
r3_assist/mappo_id_cc,r3_assist,mappo_id_cc,update_000310.pt,310,496000,20,0.00046230629026240423,0.0,0.0,0.0,0.0,0.0,58.65,63.75,-5.865
r3_assist/mappo_id_cc,r3_assist,mappo_id_cc,update_000313.pt,313,500800,20,1.0550767171402242e-05,0.0,0.0,0.0,0.0,0.0,396.85,401.0,-39.685
r3_assist/shared_ppo,r3_assist,shared_ppo,update_000010.pt,10,16000,20,0.015414204259104735,0.0,0.0,0.0,0.0,0.0,44.8,52.55,-4.4799999999999995
r3_assist/shared_ppo,r3_assist,shared_ppo,update_000020.pt,20,32000,20,1.06364487777455e-05,0.0,0.0,0.0,0.0,0.0,396.75,401.0,-39.675000000000004
r3_assist/shared_ppo,r3_assist,shared_ppo,update_000030.pt,30,48000,20,1.6339123249053956e-06,0.0,0.0,0.0,0.0,0.0,160.95,166.1,-16.095
r3_assist/shared_ppo,r3_assist,shared_ppo,update_000040.pt,40,64000,20,1.7725676343616215e-06,0.0,0.0,0.0,0.0,0.0,163.05,168.2,-16.305000000000003
r3_assist/shared_ppo,r3_assist,shared_ppo,update_000050.pt,50,80000,20,0.015534373521040834,0.0,0.0,0.0,0.0,0.0,48.2,53.45,-4.82
r3_assist/shared_ppo,r3_assist,shared_ppo,update_000060.pt,60,96000,20,0.015250187625406397,0.0,0.0,0.0,0.0,0.0,45.35,53.65,-4.535
r3_assist/shared_ppo,r3_assist,shared_ppo,update_000070.pt,70,112000,20,0.015614434744912841,0.0,0.0,0.0,0.0,0.0,46.0,53.3,-4.6000000000000005
r3_assist/shared_ppo,r3_assist,shared_ppo,update_000080.pt,80,128000,20,0.016308035927704623,0.0,0.0,0.0,0.0,0.0,45.25,59.2,-4.525
r3_assist/shared_ppo,r3_assist,shared_ppo,update_000090.pt,90,144000,20,1.0381340975396114e-05,0.0,0.0,0.0,0.0,0.0,396.85,401.0,-39.685
r3_assist/shared_ppo,r3_assist,shared_ppo,update_000100.pt,100,160000,20,0.000726769713764952,0.0,0.0,0.0,0.0,0.0,396.9,401.0,-39.69
r3_assist/shared_ppo,r3_assist,shared_ppo,update_000110.pt,110,176000,20,1.0715424937757235e-05,0.0,0.0,0.0,0.0,0.0,396.8,401.0,-39.68000000000001
r3_assist/shared_ppo,r3_assist,shared_ppo,update_000120.pt,120,192000,20,0.014500900237908353,0.0,0.0,0.0,0.0,0.0,4.0,23.55,-0.4
r3_assist/shared_ppo,r3_assist,shared_ppo,update_000130.pt,130,208000,20,1.0712444674254584e-05,0.0,0.0,0.0,0.0,0.0,396.9,401.0,-39.69
r3_assist/shared_ppo,r3_assist,shared_ppo,update_000140.pt,140,224000,20,0.015500378901560908,0.0,0.0,0.0,0.0,0.0,35.75,40.9,-3.575
r3_assist/shared_ppo,r3_assist,shared_ppo,update_000150.pt,150,240000,20,1.063540569248289e-05,0.0,0.0,0.0,0.0,0.0,396.75,401.0,-39.675000000000004
r3_assist/shared_ppo,r3_assist,shared_ppo,update_000160.pt,160,256000,20,1.0390281678418489e-05,0.0,0.0,0.0,0.0,0.0,396.7,401.0,-39.67
r3_assist/shared_ppo,r3_assist,shared_ppo,update_000170.pt,170,272000,20,1.046508541833191e-05,0.0,0.0,0.0,0.0,0.0,396.8,401.0,-39.68000000000001
r3_assist/shared_ppo,r3_assist,shared_ppo,update_000180.pt,180,288000,20,0.01096931145802955,0.0,0.0,0.0,0.0,0.0,29.0,34.0,-2.9000000000000004
r3_assist/shared_ppo,r3_assist,shared_ppo,update_000190.pt,190,304000,20,0.01201197120217783,0.0,0.0,0.0,0.0,0.0,42.05,47.15,-4.205
r3_assist/shared_ppo,r3_assist,shared_ppo,update_000200.pt,200,320000,20,1.0469555884373704e-05,0.0,0.0,0.0,0.0,0.0,396.75,401.0,-39.675000000000004
r3_assist/shared_ppo,r3_assist,shared_ppo,update_000210.pt,210,336000,20,1.0547488886913926e-05,0.0,0.0,0.0,0.0,0.0,396.85,401.0,-39.685
r3_assist/shared_ppo,r3_assist,shared_ppo,update_000220.pt,220,352000,20,1.0379999895349102e-05,0.0,0.0,0.0,0.0,0.0,396.95,401.0,-39.695
r3_assist/shared_ppo,r3_assist,shared_ppo,update_000230.pt,230,368000,20,1.0307133250098133e-05,0.0,0.0,0.0,0.0,0.0,396.65,401.0,-39.665
r3_assist/shared_ppo,r3_assist,shared_ppo,update_000240.pt,240,384000,20,1.0630935346966907e-05,0.0,0.0,0.0,0.0,0.0,396.85,401.0,-39.685
r3_assist/shared_ppo,r3_assist,shared_ppo,update_000250.pt,250,400000,20,1.0555088507047116e-05,0.0,0.0,0.0,0.0,0.0,396.8,401.0,-39.68000000000001
r3_assist/shared_ppo,r3_assist,shared_ppo,update_000260.pt,260,416000,20,1.0381639004286568e-05,0.0,0.0,0.0,0.0,0.0,396.8,401.0,-39.68000000000001
r3_assist/shared_ppo,r3_assist,shared_ppo,update_000270.pt,270,432000,20,0.015348325999002554,0.0,0.0,0.0,0.0,0.0,34.05,39.05,-3.405
r3_assist/shared_ppo,r3_assist,shared_ppo,update_000280.pt,280,448000,20,1.0308325307217814e-05,0.0,0.0,0.0,0.0,0.0,396.75,401.0,-39.675000000000004
r3_assist/shared_ppo,r3_assist,shared_ppo,update_000290.pt,290,464000,20,0.0007126578723728016,0.0,0.0,0.0,0.0,0.0,396.85,401.0,-39.685
r3_assist/shared_ppo,r3_assist,shared_ppo,update_000300.pt,300,480000,20,0.014939540626801317,0.0,0.0,0.0,0.0,0.0,46.2,54.6,-4.62
r3_assist/shared_ppo,r3_assist,shared_ppo,update_000310.pt,310,496000,20,1.0302364858016943e-05,0.0,0.0,0.0,0.0,0.0,396.75,401.0,-39.675000000000004
r3_assist/shared_ppo,r3_assist,shared_ppo,update_000313.pt,313,500800,20,1.0467171658223861e-05,0.0,0.0,0.0,0.0,0.0,396.85,401.0,-39.685
